,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
0,044310073X.jpg,Medical Books,Test,500,384,110.58517708333333,104.01006770833334,155.25072916666667
1,1438005687.jpg,Test Preparation,Test,500,385,160.8295948051948,172.93438441558442,174.54185454545456
2,0060750715.jpg,Biographies & Memoirs,Test,500,332,104.95280722891566,103.00124096385542,93.13810843373494
3,1580237959.jpg,Religion & Spirituality,Test,500,338,190.68859763313608,210.62256213017753,163.43702958579883
4,0135137829.jpg,Arts & Photography,Test,500,395,137.4764,154.07776202531645,151.87106329113925
5,0312556411.jpg,Literature & Fiction,Test,500,329,103.67644376899696,103.4520547112462,97.95128267477203
6,0393339157.jpg,Engineering & Transportation,Test,500,335,202.59642985074626,192.95081791044777,188.04087164179106
7,0521456924.jpg,Science & Math,Test,500,333,54.82496696696697,86.0757957957958,86.67526726726727
8,0898699223.jpg,Christian Books & Bibles,Test,500,337,111.97992878338279,18.10375074183976,16.484011869436202
9,0545700272.jpg,Children's Books,Test,500,344,183.82913953488372,152.80761046511628,67.81158139534884
10,1616494441.jpg,Self-Help,Test,500,321,185.46494704049843,210.63284112149532,209.12727725856698
11,1627227318.jpg,Law,Test,500,351,167.7868319088319,184.9962962962963,165.91181766381766
12,1849056536.jpg,Politics & Social Sciences,Test,500,333,112.7563063063063,185.49341741741742,183.45404804804804
13,0313335427.jpg,"Health, Fitness & Dieting",Test,500,316,121.29225949367088,115.22837341772151,129.03956329113925
14,0316185434.jpg,Business & Money,Test,500,323,187.80562848297214,161.08871826625386,100.2692693498452
15,0972467637.jpg,Parenting & Relationships,Test,500,336,176.87535119047618,191.1651369047619,129.38916666666665
16,0962904201.jpg,Sports & Outdoors,Test,281,500,96.23328825622775,91.78684697508896,78.40368683274022
17,0596527322.jpg,Computers & Technology,Test,500,381,169.1624776902887,208.87433595800525,208.1205249343832
18,1514196239.jpg,"Cookbooks, Food & Wine",Test,500,333,183.1990810810811,125.15273873873873,96.63927927927928
19,079382883X.jpg,"Crafts, Hobbies & Home",Test,500,413,107.59477481840193,92.12394673123487,56.05009200968523
20,1907732837.jpg,Travel,Test,500,333,111.16131531531532,148.93944144144143,140.53721321321322
