,Filename,Category,Dataset,Height,Width,Avg_Red,Avg_Green,Avg_Blue
0,1634504798.jpg,Arts & Photography,Valid,500,500,121.902788,115.894596,118.87794
1,1516989597.jpg,Arts & Photography,Valid,500,386,170.12538860103626,152.91797409326423,156.17713989637306
2,1934840262.jpg,Arts & Photography,Valid,500,500,48.367676,67.295336,108.389736
3,090520395X.jpg,Arts & Photography,Valid,266,192,194.25814536340852,185.2748668546366,184.40378289473685
4,0857333577.jpg,Arts & Photography,Valid,500,500,39.952048,47.695492,57.910376
5,089134666X.jpg,Arts & Photography,Valid,500,386,125.87776165803109,164.92337823834197,163.23627461139895
6,0882847937.jpg,Arts & Photography,Valid,500,375,103.319712,139.02877866666665,180.786368
7,1783082429.jpg,Arts & Photography,Valid,500,332,118.3542891566265,104.73006024096385,98.95470481927711
8,0810996944.jpg,Arts & Photography,Valid,500,388,179.09371649484535,182.19315979381443,182.93146907216496
9,0486255069.jpg,Arts & Photography,Valid,500,324,141.1822037037037,111.14568518518519,77.74127160493828
10,0760320721.jpg,Arts & Photography,Valid,500,380,138.44092105263158,133.01397368421053,131.96052631578948
11,0714868582.jpg,Arts & Photography,Valid,500,437,141.90255835240274,63.34184897025172,97.95727688787186
12,0375760369.jpg,Arts & Photography,Valid,500,324,135.63813580246912,142.94537654320987,124.70693827160494
13,0810993848.jpg,Arts & Photography,Valid,500,374,80.03236898395721,52.40411229946524,49.810566844919784
14,0986000809.jpg,Arts & Photography,Valid,500,344,32.71703488372093,29.72833139534884,27.727430232558138
15,0435086944.jpg,Arts & Photography,Valid,475,321,82.24065584522053,84.72121987211018,62.39562551237908
16,3836545195.jpg,Arts & Photography,Valid,500,379,203.10462796833772,156.1125382585752,116.49807915567283
17,1933492961.jpg,Arts & Photography,Valid,500,409,174.96341809290954,143.6728312958435,135.02020048899755
18,0714869961.jpg,Arts & Photography,Valid,500,355,123.60694084507043,77.54419718309859,83.8826309859155
19,1907804420.jpg,Arts & Photography,Valid,500,382,159.08479581151832,79.48145026178011,71.4599109947644
20,0316078468.jpg,Arts & Photography,Valid,403,500,191.0895781637717,189.96026799007444,189.88645161290322
21,0764349635.jpg,Arts & Photography,Valid,444,500,104.28045945945946,86.24056306306306,74.98404504504505
22,1623437733.jpg,Arts & Photography,Valid,500,500,160.631452,160.851476,141.301052
23,0073137944.jpg,Arts & Photography,Valid,500,438,194.67172602739726,160.06074885844748,111.05978082191781
24,1118872142.jpg,Arts & Photography,Valid,500,400,114.511335,123.021205,67.785685
25,1603781358.jpg,Arts & Photography,Valid,500,375,58.724784,88.21831466666667,117.474624
26,3832798137.jpg,Arts & Photography,Valid,500,393,125.97520610687023,125.97520610687023,125.97520610687023
27,0486490866.jpg,Arts & Photography,Valid,500,372,212.07972043010753,188.8334193548387,186.0953440860215
28,0486420604.jpg,Arts & Photography,Valid,500,376,195.96843617021275,170.68394680851063,136.16165957446808
29,0891347054.jpg,Arts & Photography,Valid,500,390,126.16721025641026,129.33295897435897,129.1848871794872
30,1505636531.jpg,Arts & Photography,Valid,500,333,82.70944744744745,67.34762162162163,66.25257057057057
31,3836542838.jpg,Arts & Photography,Valid,500,396,165.99654545454544,165.23757070707072,160.2393787878788
32,0992820987.jpg,Arts & Photography,Valid,500,385,143.4152987012987,112.74546493506493,101.16692987012988
33,1626542481.jpg,Arts & Photography,Valid,500,332,136.49884337349397,92.65546385542169,76.59206626506024
34,3775736662.jpg,Arts & Photography,Valid,500,371,195.8459460916442,184.16944474393532,183.19453369272236
35,1909414174.jpg,Arts & Photography,Valid,500,354,238.8982768361582,238.88242937853107,238.8904463276836
36,006203619X.jpg,Arts & Photography,Valid,500,371,115.68242587601078,114.24569272237197,112.96088409703503
37,0823007081.jpg,Arts & Photography,Valid,500,333,221.13655855855856,212.77959159159158,55.15121921921922
38,0807134384.jpg,Arts & Photography,Valid,500,417,129.50306474820144,131.2021918465228,121.11741007194244
39,0452288525.jpg,Arts & Photography,Valid,500,361,76.54416620498615,124.37007202216067,127.31742382271469
40,0812221176.jpg,Arts & Photography,Valid,500,384,166.46802083333333,168.66130729166667,169.358828125
41,0133900924.jpg,Arts & Photography,Valid,500,405,200.62535802469137,200.50625679012344,192.03179259259258
42,191025407X.jpg,Arts & Photography,Valid,500,347,163.41631700288184,179.69724495677232,153.67810951008644
43,0321903617.jpg,Arts & Photography,Valid,500,439,224.66997722095672,218.91880182232347,212.40337129840546
44,0823030962.jpg,Arts & Photography,Valid,500,396,219.10657575757577,215.7155909090909,216.09525757575759
45,2080200992.jpg,Arts & Photography,Valid,500,430,53.09856744186047,49.34906511627907,47.98686976744186
