0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.027455395,0.025254108,0.021352462,0.01884111,0.033236448,0.002834754,0.02768393,0.044469863,0.042317368,0.009808132,0.10101676,0.033866644,0.032544862,0.017531984,0.063712366,0.0097251255,0.13971198,0.0026160867,0.016273934,0.031891618,0.03691752,0.017251574,0.003384987,0.028873205,0.0076065725,0.025697323,0.027835082,0.015419865,0.08795824,0.046910692,044310073X.jpg
0.011216194,0.038223255,0.023142742,0.0043411925,0.006939445,0.0008463497,0.025091287,0.034257453,0.016097216,0.0063751996,0.06005972,0.040009115,0.012890209,0.014459316,0.015643533,0.0065664323,0.019084144,0.009340152,0.025883313,0.024255024,0.026954086,0.009654137,0.004231997,0.007719518,0.0049004485,0.042474438,0.022410728,0.0033589783,0.4789558,0.0046186196,1438005687.jpg
0.023587018,0.07004034,0.028783761,0.01197846,0.019897863,0.060906198,0.029568702,0.027645973,0.023970198,0.030664748,0.0253858,0.030876305,0.030913092,0.030666959,0.05711882,0.039477244,0.04086485,0.023795132,0.022884166,0.0474365,0.03067744,0.02416053,0.04990809,0.02155387,0.03596543,0.034298696,0.023616562,0.04468017,0.021180054,0.03749701,0060750715.jpg
0.010478972,0.021905245,0.030830173,0.023884576,0.061086092,0.011695619,0.06390011,0.03155078,0.021917624,0.009226004,0.050998878,0.044222314,0.007535767,0.025475908,0.015887365,0.009637044,0.043331724,0.0090979,0.04346471,0.022889184,0.057570267,0.005861954,0.005579262,0.010078615,0.001984331,0.06923714,0.014265043,0.011120712,0.24880925,0.016477367,1580237959.jpg
0.021865744,0.037730463,0.043797143,0.0055816504,0.015700715,0.009382601,0.056774873,0.025828958,0.016722513,0.016907908,0.05107584,0.05872261,0.018509213,0.024155961,0.069411874,0.013393009,0.11407795,0.0073028966,0.03254359,0.04758753,0.047075585,0.01736447,0.009186711,0.028248653,0.0074593257,0.0655623,0.028946668,0.028043251,0.06360916,0.017430905,0135137829.jpg
0.010599489,0.108536385,0.0214611,0.0050348914,0.007641271,0.015485325,0.013804151,0.011902549,0.01069917,0.038007695,0.015502021,0.03517745,0.04232334,0.017613929,0.06360668,0.059671614,0.028134858,0.03483478,0.020405263,0.057819527,0.01786909,0.04984968,0.08998592,0.017841822,0.038715824,0.03573996,0.02420882,0.04184092,0.0058160005,0.059870537,0312556411.jpg
0.005411773,0.09258956,0.05718902,0.0039009058,0.009719274,0.004824369,0.024606623,0.03861323,0.020794757,0.028311854,0.02080621,0.08418424,0.031249462,0.021369886,0.039991472,0.041303325,0.03192103,0.024407882,0.08709445,0.049359076,0.036645625,0.022816548,0.010464271,0.00928944,0.006080807,0.07561035,0.016516682,0.013242846,0.06622423,0.025460763,0393339157.jpg
0.010907599,0.09817658,0.019824073,0.0061491937,0.011017093,0.015371616,0.013274173,0.010005412,0.016953506,0.02975956,0.028312262,0.028134998,0.04102985,0.018339513,0.07326703,0.042775486,0.034808576,0.02876658,0.011083989,0.052152853,0.017453397,0.038168974,0.05673651,0.023959491,0.07316437,0.025527904,0.04067513,0.042796023,0.007587282,0.083821006,0521456924.jpg
0.008865218,0.0803168,0.017741948,0.0007578037,0.0037433472,0.01170467,0.013882247,0.0075466386,0.0076899477,0.041405924,0.012725096,0.03349415,0.031134922,0.01640218,0.14675152,0.055530757,0.03649687,0.026487643,0.011791883,0.07150708,0.016708266,0.048150524,0.08362014,0.024649536,0.052045815,0.03070351,0.02379692,0.045765623,0.0067311004,0.031851977,0898699223.jpg
0.0070770187,0.043789495,0.023903985,0.013639471,0.05027112,0.04585721,0.031448208,0.02933992,0.025619688,0.012895112,0.039751116,0.050598375,0.017479906,0.024723124,0.03471351,0.023439819,0.046441857,0.031477675,0.04297946,0.02893529,0.07444008,0.013437769,0.01670482,0.014036151,0.014598834,0.04262148,0.027707787,0.0331039,0.07617906,0.06278872,0545700272.jpg
0.027994836,0.038911488,0.032072827,0.0130090555,0.04431934,0.012630976,0.02046832,0.034467056,0.034318507,0.017718906,0.04456498,0.08392159,0.024982825,0.028714268,0.031633556,0.022060607,0.046930403,0.010981751,0.06780761,0.04452507,0.052932113,0.016515879,0.008176297,0.020616239,0.0093276845,0.079380244,0.036217652,0.01799146,0.03736325,0.03944527,1616494441.jpg
0.013112686,0.04630805,0.045815613,0.0051650507,0.022614766,0.007444304,0.04928824,0.008288442,0.006171741,0.016299719,0.04581836,0.07799046,0.011374626,0.027197294,0.03603844,0.016838295,0.09102774,0.0085238535,0.060414586,0.03639139,0.06813989,0.02560708,0.009825569,0.02600899,0.0065854867,0.08944028,0.037101038,0.022959076,0.05305838,0.029150603,1627227318.jpg
0.0196108,0.041814424,0.0427828,0.011856051,0.019915765,0.004530556,0.03640899,0.04562603,0.021321055,0.019380258,0.03901482,0.052051824,0.026325723,0.020905653,0.07986631,0.020185757,0.095517874,0.008035136,0.04126083,0.046964493,0.04034977,0.027193427,0.008180547,0.023330383,0.0049569802,0.06194255,0.026988676,0.018721184,0.07046208,0.024499279,1849056536.jpg
