0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.0003125718,3.1306146e-05,0.005086459,1.1985586e-05,5.3011747e-05,1.0878885e-05,0.0040976456,0.003482316,0.00094425597,0.0001259385,0.00060300773,0.030983431,0.00029168252,0.0011942332,0.001320647,4.1270076e-05,0.8990768,1.7045579e-05,0.0015678151,0.00060359284,0.0006298066,0.002990289,1.1664108e-05,0.029328706,1.44990345e-05,0.0013624869,0.00022203248,0.0016520766,0.01323588,0.0006966492,044310073X.jpg
0.0015512273,0.00044348673,0.010012087,0.0010344831,0.001369865,2.5089987e-05,0.027018614,0.002198356,0.004193002,0.0010551364,0.00203547,0.017562035,0.00048450739,0.0032231228,0.0034077212,0.00033474062,0.021714466,0.00014210503,0.007903632,0.001005099,0.010373362,0.00062506506,0.00030194147,0.0032545587,6.8387475e-05,0.005719143,0.0014941294,0.003725686,0.86372256,0.0040009217,1438005687.jpg
0.013000289,0.34986168,0.005249962,0.00084164256,0.00689488,0.008172228,0.0035796,0.00089323224,0.007607919,0.013458449,0.0028175223,0.0077253464,0.037492216,0.16219042,0.006535853,0.03276127,0.0014749526,0.047704,0.0060671675,0.018239504,0.017552894,0.01360303,0.034654316,0.008444345,0.0623656,0.0045083687,0.04198442,0.066945225,0.00074711035,0.016626514,0060750715.jpg
0.013088372,0.0053123287,0.10903139,0.0020594343,0.00091648946,0.00027775703,0.032649998,0.009750622,0.00817889,0.018760217,0.0044308454,0.093819745,0.0026065367,0.01783067,0.02323822,0.03782048,0.09378218,0.0018008003,0.08725073,0.06645131,0.10332073,0.018520199,0.0031671897,0.06426138,0.0006356849,0.057803705,0.006511275,0.005451933,0.10303051,0.008240318,1580237959.jpg
0.026311753,0.00066589116,0.10051724,0.0030781059,0.0011336122,0.0006127227,0.3825418,0.0002333344,0.0034344874,0.0015727147,0.051206786,0.0030277467,0.0062008244,0.006052725,0.08107377,0.00039672485,0.060389657,0.00017544455,0.0007387495,0.003907745,0.069375835,0.00071814127,0.0007800876,0.045470506,0.0003296737,0.004259162,0.009619053,0.0046479893,0.11106813,0.020459512,0135137829.jpg
0.0075398656,0.85475695,0.008160544,0.00045097954,0.0009246953,0.00010864471,0.02678338,0.00011529245,0.014565845,0.00082805473,0.00012039598,0.0014632192,0.001986402,0.016201327,0.0069416,0.00436797,0.0019390143,0.0037015793,0.009643423,0.0020017962,0.0039603226,0.0006787886,0.0049120476,0.0005507088,0.00051844935,0.0010364295,0.018286796,0.0032914649,0.0031828946,0.0009811006,0312556411.jpg
0.0063936673,0.016752198,0.016664162,0.002883391,0.00054152723,0.00061892613,0.09599848,0.016363839,0.17212722,0.0007796118,0.00034454212,0.008921624,0.0061573554,0.13079198,0.0018169233,0.0013385325,0.03373816,0.00084421964,0.0055015394,0.0014851091,0.016886085,8.38711e-05,0.00012674753,0.011725575,6.220502e-05,0.00092176645,0.003021428,0.027094457,0.4175444,0.0024704474,0393339157.jpg
0.0035904592,0.0047129127,0.15367888,0.00040714402,0.0006402459,0.00058280653,0.0057952246,0.00022168951,0.007924472,0.018136987,0.060654394,0.034519907,0.0061218115,0.018547999,0.08201187,0.008518931,0.055645958,0.005671326,0.0068819933,0.06840642,0.13207214,0.035338674,0.0031546121,0.11729534,0.021182036,0.09947808,0.015599249,0.0065557742,0.017217735,0.009434914,0521456924.jpg
0.00041682017,0.00017107172,0.0005183025,0.0018889684,7.6769364e-05,0.005314412,0.00016410842,1.953401e-05,0.00015752562,0.8879843,8.557792e-05,0.00024342173,0.006038609,0.00019976022,0.000805906,0.00073391735,0.0015628648,5.5333097e-05,9.051785e-05,0.0018940555,0.00013301343,0.035274714,0.0037944003,0.0006238258,0.0006627786,0.0015212212,0.046065114,0.0033494409,2.1153262e-06,0.00015168086,0898699223.jpg
0.002047096,0.004491196,0.0010100197,0.76666963,0.010710488,0.00014294479,0.0005230327,0.001388532,0.014156152,0.00013126961,9.3200826e-05,0.008311836,0.001564522,0.014969283,0.00012351578,0.0027803245,0.0025084438,0.0013046688,0.011879252,0.0032183724,0.004930145,0.004943342,0.11589119,0.0020312928,0.0018688285,0.0039579216,0.01172463,0.0063308417,0.000142621,0.00015526783,0545700272.jpg
