0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Filename
0.03285684,0.006235667,0.0457664,0.0023904645,0.017127076,0.0034156258,0.03788192,0.021701705,0.028934343,0.01277031,0.10623422,0.09952862,0.015951566,0.01296444,0.07271307,0.0051164953,0.14611447,0.0015172337,0.045766395,0.058483623,0.028889071,0.011365067,0.00056180847,0.052804146,0.0028598192,0.017199473,0.005014297,0.010318233,0.08582331,0.011694313,044310073X.jpg
0.0017248404,7.483659e-05,0.004257105,0.0036121258,0.0010017443,3.698368e-05,0.0102906665,0.00093655323,0.003539752,0.0018371007,0.021075182,0.004548581,0.00027705802,0.00039864727,0.003250842,7.714967e-05,0.00085943815,3.4516535e-05,0.0028468908,0.002214287,0.008228793,0.0009903962,4.7906015e-05,0.0006257989,0.0018711096,8.997914e-05,0.0013186908,0.0009103987,0.92229855,0.0007240985,1438005687.jpg
0.014126557,0.057441834,0.02845928,0.0047427537,0.031763036,0.027445469,0.015294883,0.023041077,0.038767982,0.033602398,0.04139552,0.029993802,0.018409118,0.019459024,0.007975426,0.054820802,0.034759197,0.03823647,0.057083607,0.034050398,0.0465102,0.016318949,0.08906778,0.026410857,0.048626713,0.027953511,0.009125896,0.11531094,0.007472273,0.0023342744,0060750715.jpg
0.0062653376,0.027794711,0.08586803,0.0008957787,0.016023304,0.006903906,0.016851222,0.028233059,0.0056114877,0.07693023,0.0069536963,0.045294613,0.004260405,0.0072077853,0.039638203,0.009353395,0.031669304,0.016538452,0.20187445,0.08714081,0.047204826,0.03437156,0.0024439404,0.042182907,0.0010968874,0.0787248,0.0034206237,0.03705397,0.026643872,0.005548402,1580237959.jpg
0.05886438,0.00072199473,0.102157526,0.004351,0.0036943574,0.00025935372,0.12686928,0.015435633,0.023218874,0.007901422,0.23908249,0.023024593,0.008187422,0.0030624233,0.025864154,0.0035323673,0.13388343,0.0010711076,0.012799372,0.056123298,0.033716805,0.004140606,0.0009649157,0.026563814,0.00093011884,0.00674858,0.0067194067,0.016628688,0.029912919,0.023569617,0135137829.jpg
0.0088652475,0.08321799,0.012705288,0.002661139,0.016051369,0.010306319,0.004904703,0.0056559555,0.01015049,0.043456595,0.03647902,0.018790523,0.07617494,0.021438072,0.030146815,0.10370761,0.016656915,0.01037245,0.03762706,0.13280554,0.007546508,0.08252755,0.029400222,0.017169273,0.06320593,0.03824773,0.0144140115,0.05329219,0.003877711,0.008144819,0312556411.jpg
0.032979466,0.0073919515,0.02858411,0.017653957,0.029312633,0.026840027,0.10463358,0.09668797,0.019923117,0.01804947,0.09055853,0.038464285,0.004636267,0.061295792,0.021448655,0.0047494485,0.015626352,0.0030036794,0.13644905,0.052366666,0.03911655,0.0149171855,0.0012982958,0.012327423,0.0051906873,0.07755264,0.009965268,0.015944399,0.011554567,0.0014780133,0393339157.jpg
0.013261032,0.020696428,0.029061217,0.0044596326,0.0032541081,0.0053908126,0.022336008,0.008524535,0.01949907,0.04759698,0.05995269,0.029462004,0.038660612,0.008066792,0.14403169,0.013203419,0.08244862,0.0055260137,0.024331272,0.12360011,0.0100613525,0.05216479,0.018097911,0.07722031,0.009610858,0.03785937,0.01276473,0.02255773,0.020728333,0.035571538,0521456924.jpg
0.018639166,0.026756011,0.016054058,0.0018974824,0.010622527,0.017405309,0.0039040882,0.0034501085,0.011578554,0.05754508,0.01951871,0.021474253,0.037940744,0.009885987,0.03495021,0.057449248,0.03009551,0.0140436,0.0169037,0.12939835,0.014740731,0.111028105,0.18337597,0.023770364,0.013513251,0.020508705,0.007535094,0.076209076,0.0014275397,0.008378425,0898699223.jpg
0.00931924,0.0008279653,0.005404287,0.00774809,0.22074467,0.07792622,0.006880449,0.012435665,0.018565886,0.0040043443,0.15785226,0.024270348,0.00043252012,0.098844625,0.0006545508,0.005134056,0.007923213,0.0038687692,0.027189719,0.005886886,0.02298048,0.0047464794,0.010377621,0.010704088,0.015786985,0.045536183,0.013245184,0.043546487,0.1291643,0.0079983575,0545700272.jpg
0.16255179,0.014121545,0.036983676,0.0032170094,0.027987832,0.04668012,0.019285725,0.014972538,0.09809946,0.005169135,0.04120311,0.057797857,0.007830122,0.019557405,0.010899247,0.024896188,0.020415869,0.007404945,0.101535276,0.05204192,0.10655205,0.0018002933,0.007588809,0.038707547,0.016475499,0.015420359,0.017178183,0.010726454,0.0047649858,0.008135061,1616494441.jpg
0.005999175,0.028813593,0.037766937,0.01415341,0.032129116,0.016682595,0.015010798,0.01863058,0.008643845,0.021054896,0.041297376,0.02136188,0.05380781,0.04066142,0.044898387,0.05691344,0.03711289,0.0046635405,0.068932824,0.12516244,0.008631063,0.08355618,0.027857428,0.020674786,0.024078706,0.037115645,0.005419798,0.04766949,0.010956004,0.04034393,1627227318.jpg
0.01520143,0.030008838,0.021892117,0.0065217875,0.02575803,0.007095558,0.030783359,0.023956796,0.050519057,0.03548202,0.06889482,0.04786183,0.029595401,0.035445575,0.021603018,0.03715046,0.044562753,0.012388116,0.08374537,0.092881545,0.026865369,0.027394215,0.059207328,0.06345773,0.009009293,0.05036095,0.008726145,0.022325873,0.004872524,0.0064326334,1849056536.jpg
0.038214825,0.22281903,0.004554556,0.003955387,0.00998095,0.081068635,0.0015215767,0.007218568,0.027143056,0.027625687,0.03462122,0.004517304,0.090222664,0.019133437,0.01044635,0.05860377,0.0019206001,0.01200812,0.010892153,0.078606434,0.004440264,0.019952936,0.08601622,0.014853917,0.05909395,0.00851979,0.011987799,0.043711565,0.00023427888,0.0061149895,0313335427.jpg
0.0016542074,0.11545391,0.013517877,0.00072760624,0.035028446,0.064665705,0.0033372245,0.0046162507,0.0045466633,0.0071500596,0.0063205645,0.010605653,0.0051922025,0.012756384,0.0027363072,0.3791601,0.0029922093,0.124587655,0.022347124,0.022264337,0.0041344734,0.016237551,0.027986629,0.0076228986,0.04516839,0.01540276,0.0041536666,0.023482962,0.014344374,0.0018057242,0316185434.jpg
0.0059766686,0.01820438,0.0066011045,0.00912203,0.08622802,0.09833785,0.0014458902,0.040401787,0.022213718,0.06507746,0.009465974,0.055131335,0.015002375,0.02761912,0.011649161,0.07985181,0.018458538,0.017051322,0.049991652,0.06908965,0.014770058,0.04682852,0.032381617,0.014585846,0.022435376,0.038620904,0.0039356733,0.11541503,0.0019443595,0.0021627562,0972467637.jpg
0.13804491,0.059301,0.0008779317,0.020792332,0.02822787,0.12687089,0.018162133,0.0025061842,0.10638117,0.057097886,0.04006701,0.009995692,0.14261538,0.009409474,0.036581017,0.007227619,0.008292384,0.00034178662,0.016803004,0.033390973,0.018777939,0.0045013595,5.2005045e-05,0.034565642,0.0017709433,0.010919855,0.017903961,0.015574206,0.0088003585,0.02414713,0962904201.jpg
0.02761581,0.030228822,0.01432482,0.037584033,0.0023449126,0.236043,0.0956466,0.0313119,0.028063385,0.09676478,0.0110592805,0.026663551,0.01645321,0.016250893,0.047782585,0.06840593,0.009277604,0.0025231005,0.022566162,0.034074944,0.033789057,0.013609298,0.007538356,0.009604162,0.0033250593,0.019965237,0.008584833,0.028541788,0.0139320735,0.006124841,0596527322.jpg
0.008267216,0.0020549363,0.038276695,0.003920237,0.0413335,0.0438374,0.037367076,0.16195782,0.13892989,0.01063068,0.023459055,0.022573614,0.0045817094,0.033538237,0.007078963,0.0016413626,0.06274945,0.002034705,0.07273756,0.11759986,0.08601627,0.0074382885,0.011044059,0.017112786,0.0009222126,0.0075738244,0.007157649,0.02209071,0.0037778688,0.0022963374,1514196239.jpg
0.057875343,0.0023012494,0.007494831,0.005866876,0.009178621,0.09042588,0.055941805,0.08629473,0.41399762,0.0015033253,0.057039157,0.004263248,0.015712418,0.031268187,0.0015234828,0.0053223125,0.0033200781,0.00097379857,0.010711871,0.010970362,0.0061906697,0.0024592667,0.006244155,0.05681583,0.005058591,0.001180637,0.03110735,0.01424279,0.0025635764,0.002151935,079382883X.jpg
0.010531003,0.018816222,0.04055157,0.007083132,0.028754566,0.008566356,0.06416138,0.020512188,0.023865556,0.05131853,0.11202904,0.030286137,0.055626728,0.012584359,0.06280769,0.025363822,0.040228073,0.0085632065,0.039231747,0.079624735,0.014898162,0.036895372,0.011598641,0.01835702,0.01657586,0.028245538,0.02038399,0.04352895,0.0110653965,0.057945002,1907732837.jpg
0.07196919,0.015563932,0.021169135,0.091779724,0.08290581,0.07401905,0.0028136882,0.008300258,0.009433353,0.07830037,0.0035586283,0.12941958,0.0008606497,0.014472273,0.0024412058,0.05028113,0.001719389,0.06825548,0.07117862,0.013299206,0.04212625,0.011815173,0.027232947,0.002447332,0.006272116,0.058310416,0.029601652,0.0077149123,0.0012817384,0.0014567808,0871137607.jpg
0.07196919,0.015563932,0.021169135,0.091779724,0.08290581,0.07401905,0.0028136882,0.008300258,0.009433353,0.07830037,0.0035586283,0.12941958,0.0008606497,0.014472273,0.0024412058,0.05028113,0.001719389,0.06825548,0.07117862,0.013299206,0.04212625,0.011815173,0.027232947,0.002447332,0.006272116,0.058310416,0.029601652,0.0077149123,0.0012817384,0.0014567808,1780548273.jpg
